timestamp,order_id,user_id,question_id,batch_id,feature1,feature2,feature3,feature4,feature5,is_correct
1566426828933,181,708725,573,573,c,0.3953941437979478,18000,2,0.13109016739641138,False
1565271669488,23,708725,3116,1972,d,0.6294666056080851,31333,4,0.18226826050416398,False
1566056917199,144,708725,4565,3097,e,0.8877821360669778,33000,5,1.0607643966917943,True
1565259175938,16,708725,11249,8302,g,0.20464692256334432,24000,2,0.6559585312074767,True
1564848453434,1,708725,6254,4786,b,0.8513159279095018,55000,5,0.8106047761064736,False
1565950624177,99,708725,639,639,b,0.023622291456337763,20000,2,0.7025365047003462,True
1565956736606,117,708725,419,419,b,0.9414447166014905,13000,2,0.24903176542966074,True
1565956306365,112,708725,701,701,b,0.20667033834347892,22000,2,0.615814821126565,True
1566056727011,142,708725,17204,11441,g,0.11924445779548692,90000,5,0.14693329017071763,True
1564923587830,24,708902,58,58,a,0.8799954914896368,20000,1,0.6918538972704065,True
1564923901719,32,708902,838,838,b,0.1772426069219537,18000,2,2.2639077291892606,True
1564923649512,26,708902,136,136,b,0.029986032062558343,23000,1,2.1054645311185163,True
1564923956116,34,708902,1291,1291,c,0.6044596615464675,20000,2,1.9171939840607046,True
1564921964452,7,708902,4566,3098,f,0.9874510239384604,19000,5,3.423256140953811,False
1564925385055,38,708902,1533,1445,h,0.2952201803102794,27667,3,1.8236211655294023,True
1564921941663,6,708902,8423,5774,d,0.10283716144255295,11000,5,3.555742702046972,False
1564923334977,18,708902,131,131,g,0.8628466636157004,22000,1,2.195335704972918,True
1564925385069,38,708902,1534,1445,a,0.8845909175355038,27667,3,2.0541686566827693,True
1564923682541,27,708902,10961,8014,d,0.31013087886210444,25000,1,0.6196698761149277,True
1565152386969,25,709188,4476,3008,d,0.3193018741361249,18000,5,-0.36669807639095386,False
1565151168986,3,709188,5776,4308,d,0.9758735465854933,22000,5,2.293899276699364,True
1565302989590,26,709188,4168,2700,f,0.1878902950328627,18000,5,1.2322974548752113,False
1565303076619,28,709188,5379,3911,c,0.6584900856083036,12000,5,2.2419012272167387,True
1565152105215,20,709188,6390,4922,g,0.16608837516788288,32000,5,2.466247183573874,False
1565151753076,12,709188,205,205,b,0.4076226902111846,17000,2,0.07225930731652261,True
1565151143497,2,709188,4170,2702,b,0.35070208308334283,15000,5,1.9503581378004864,True
1565152243676,22,709188,5046,3578,f,0.40108807105147726,35000,5,1.3553616140804197,True
1565151720735,11,709188,1058,1058,c,0.5352550824354464,18000,2,0.6170753211068709,True
1565151676206,10,709188,648,648,h,0.4449370471026467,19000,2,2.385228038830938,True
1565086845477,80,709611,1224,1224,g,0.8241368609754511,17000,2,2.2999948754619144,True
1564916373666,10,709611,3913,2445,h,0.46077569657200756,27000,5,1.4825140927841844,True
1564998889942,44,709611,11249,8302,g,0.23390939195542687,25000,2,0.5030933598135374,False
1564999026423,47,709611,1030,1030,e,0.9352658364442237,19000,2,1.1802712480369002,False
1564918114438,14,709611,970,970,h,0.18584641408478852,20000,2,1.168926167722505,True
1564916342433,9,709611,5775,4307,b,0.6310386745678254,108000,5,0.7345452307486992,False
1564998206331,41,709611,3916,2448,c,0.7754662353146982,17000,5,1.0705728913793475,False
1564918700633,27,709611,3935,2467,f,0.8621446109469424,11000,5,1.310516079267232,False
1564998093934,39,709611,4759,3291,b,0.35057823418914225,21000,5,0.4603980342253543,True
1565085494645,55,709611,5266,3798,d,0.021765005734385667,16000,5,1.0100953327603166,True
1565432081151,76,710340,5062,3594,d,0.16764695862105972,21000,5,0.2708463200635242,True
1565943511385,96,710340,9188,6539,b,0.2824406298280111,21000,5,2.72859015668574,True
1565107205636,10,710340,6167,4699,e,0.5669486068970617,25000,5,0.6079068794536924,True
1572856677290,178,710340,9467,6818,b,0.19255265114389997,8000,5,-0.132867925371345,True
1572643159000,165,710340,5661,4193,c,0.7241596297829895,23000,5,2.528596369874484,True
1565423882542,69,710340,3909,2441,f,0.20013181855904016,17000,5,-0.2923766440892812,True
1572585221096,161,710340,5767,4299,a,0.2856533774154282,15000,5,1.770797545584416,False
1565423940763,70,710340,17369,11606,g,0.8580735330887317,16000,5,1.73078001799687,False
1565516498623,85,710340,905,905,a,0.05306983309371255,16000,2,-0.1314729645512321,False
1565257358624,19,710340,5328,3860,e,0.3875006451310612,36000,5,2.790123126923985,False
1574505973456,107,710426,17782,11845,f,0.3253788857662322,17000,2,-0.21951642343762792,True
1574292598000,66,710426,1233,1233,g,0.6902874564488417,15000,2,-0.7790332337908081,True
1570104273834,19,710426,1214,1214,e,0.7398713621023614,16000,2,1.0087504261798381,True
1574292818000,71,710426,17830,11893,g,0.8421510824403373,17000,2,1.6037156020491081,True
1570188791859,46,710426,8658,6009,c,0.6775161258080622,44000,5,1.3228366309100348,True
1570105008673,26,710426,9556,6907,g,0.009865551495752967,54000,5,2.424672982162419,True
1564964591135,4,710426,1327,1327,d,0.8698820687306841,15000,2,1.9916780199408706,False
1574506208336,112,710426,1291,1291,g,0.6184141074123168,21000,2,1.4473335080268313,True
1564964833921,11,710426,5332,3864,e,0.9806060923769266,42000,5,-0.40571098762919316,True
1574316583000,86,710426,11249,8302,f,0.4542689181051278,20000,2,1.4049818772582743,True
1564982227520,10,710803,4771,3303,c,0.14074385085467545,34000,5,0.8561312470406685,False
1564981976717,3,710803,4603,3135,a,0.9420807744857064,42000,5,2.7824687253847245,True
1564982189871,9,710803,5647,4179,d,0.8048596163434768,36000,5,2.7082278720083375,False
1564981931449,2,710803,4862,3394,e,0.6558900877371989,14000,5,-0.034983590053197434,True
1564982058373,6,710803,4813,3345,d,0.2965303305153012,23000,5,1.6635151430548076,True
1564982108100,7,710803,4114,2646,b,0.29423232981840997,46000,5,0.5402647581983708,True
1564981999846,4,710803,5559,4091,e,0.5763173905184119,19000,5,0.7863331988161526,True
1564982149753,8,710803,9625,6976,a,0.7300704558428932,38000,5,1.0335306089961296,True
1564982031247,5,710803,6446,4978,e,0.07497907147520622,28000,5,0.9651665808748979,False
1564981911774,1,710803,5228,3760,a,0.19660171301865703,35000,5,1.8570828207911325,False
1564991969487,7,711089,5224,3756,f,0.5896512699942114,21000,5,1.567934469975615,True
1564991945755,6,711089,5265,3797,e,0.1395152399745483,15000,5,2.919715174081406,False
1564992022605,9,711089,5725,4257,c,0.3041759184809808,33000,5,1.0604988675245914,False
1564991834732,2,711089,4970,3502,f,0.5347041212910331,20000,5,1.940000737883191,True
1564991809643,1,711089,4050,2582,b,0.34528054583850454,20000,5,-0.11296924705554814,True
1564991890169,4,711089,5019,3551,h,0.7137890601348494,26000,5,0.5200764000512117,False
1564992037083,10,711089,6056,4588,a,0.19029474131247842,12000,5,3.0418153236430574,False
1564991986547,8,711089,4166,2698,e,0.811751284355074,15000,5,2.8438319740415716,False
1564991861682,3,711089,218,218,e,0.6469398099814363,24000,2,0.6997227206579879,True
1564991927898,5,711089,5720,4252,e,0.2783769000675174,34000,5,1.3310376937043455,False
1564997744354,5,711260,4004,2536,h,0.9190478517983868,14000,5,1.4305523902769128,False
1564997912799,10,711260,8423,5774,f,0.8952171311812116,27000,5,0.2248251055352586,True
1564997727557,4,711260,6148,4680,c,0.22113853716073328,23000,5,2.7085524180161413,False
1564997883294,9,711260,5917,4449,d,0.7928451234986413,40000,5,1.9687570430780577,False
1564997669560,2,711260,5460,3992,f,0.6748664426599082,14000,5,2.4043801196678114,False
1564997840727,8,711260,5248,3780,c,0.02487088248491376,36000,5,3.168874023516889,False
1564997776949,6,711260,4813,3345,g,0.6618699616637789,30000,5,1.732887276595512,True
1564997651497,1,711260,5645,4177,d,0.0048561664593123055,19000,5,0.9962182170762176,True
1564997801931,7,711260,4795,3327,e,0.9276659569303376,22000,5,0.7432876431417441,True
1564997701713,3,711260,6753,5159,e,0.08849277639133052,29000,5,2.4529793244060465,False
1564998279431,6,711274,6446,4978,h,0.5767815472498958,21000,5,-0.09688497441041256,False
1564998180885,1,711274,4155,2687,h,0.4019770088204808,12000,5,3.355174719738959,True
1564998358741,10,711274,5121,3653,h,0.9755168571615285,18000,5,2.684194098830634,False
1564998305201,7,711274,5716,4248,b,0.1151567086478178,22000,5,-0.4598425351793321,True
1564998255293,5,711274,5247,3779,g,0.0846631392284844,10000,5,0.20617636105115494,False
1564998220535,3,711274,5805,4337,f,0.6606408549594388,14000,5,-0.081547851695978,False
1564998336865,9,711274,10020,7371,a,0.2775745642676456,11000,5,1.2106224944939659,False
1564998242066,4,711274,6731,5137,e,0.08118368175199586,18000,5,-0.17372799483396867,False
1564998203111,2,711274,303,303,b,0.8381320418942346,17000,2,1.5172713571162046,True
1564998322404,8,711274,5365,3897,a,0.19430697034944788,14000,5,1.1936714885011164,False
1565007150244,7,711512,5564,4096,b,0.2561154887876308,17000,5,2.3009832301513065,False
1565007050262,2,711512,659,659,d,0.34968329277684274,45000,2,1.1182961228895938,True
1565007115467,5,711512,5150,3682,f,0.7759214196421707,18000,5,2.393073956257701,True
1565007456821,17,711512,723,723,b,0.6947608051428088,20000,2,1.9068265728317906,False
1565007431210,16,711512,708,708,e,0.2958236510362341,22000,2,0.8314018433972593,False
1565007199538,10,711512,5912,4444,a,0.15874361873463566,9000,5,0.21034825005409463,False
1565007187277,9,711512,6447,4979,g,0.29014493332747193,14000,5,0.037996240423984064,False
1565007131272,6,711512,4813,3345,f,0.694889836899687,13000,5,2.3808286098920792,False
1565007355265,13,711512,1343,1343,a,0.11461466073650134,17000,2,0.22323127743381824,False
1565007497538,19,711512,769,769,f,0.9111360327062564,15000,2,2.1868121115379147,False
1565014189935,5,711738,5055,3587,d,0.9246449326633516,44000,5,1.9072493181370331,True
1565014077035,3,711738,6479,5011,c,0.6411278699114156,36000,5,1.6513274249172354,True
1565825760924,16,711738,587,587,e,0.2719066723602837,20000,2,-0.5502282954843012,False
1565017947977,15,711738,1028,1028,d,0.06042839717190496,29000,2,1.2754869980314392,True
1565017781388,12,711738,1121,1121,f,0.35381499527662164,24000,2,0.9831651223559026,True
1565014019425,1,711738,4535,3067,f,0.8938725387846403,25000,5,1.0299440432208566,False
1565825957451,18,711738,1097,1097,a,0.7736736626337655,18000,2,1.1602988562763166,True
1565014258185,8,711738,4310,2842,g,0.5837057987926595,18000,5,-0.12515850465413306,True
1569593161456,21,711738,5219,3751,g,0.2473108359079222,22000,5,0.1553861460506921,False
1569593130793,20,711738,6494,5026,c,0.9613661129555262,58000,5,1.8094847202677382,True
1565022661851,6,711923,6731,5137,c,0.2704291960394255,15000,5,0.5876704833102497,False
1565249907351,16,711923,4757,3289,c,0.7339772738253285,14000,5,0.14038912931649566,False
1565022599771,3,711923,5265,3797,e,0.8990170737420291,54000,5,0.8520811228433656,True
1565022760149,9,711923,6446,4978,b,0.9180736668881004,25000,5,0.5210808765781376,False
1565249971040,18,711923,5223,3755,f,0.1554978834251085,17000,5,0.24337414742399596,True
1565022542603,2,711923,5548,4080,b,0.8489121648586254,9000,5,1.6781413493063173,False
1565249814343,14,711923,6376,4908,h,0.5472238383234433,16000,5,1.9556402259478403,False
1565022732052,8,711923,4771,3303,e,0.32603599609837924,28000,5,0.8844195144186917,False
1565022617780,4,711923,5453,3985,h,0.902049187403592,15000,5,0.9685096188311766,True
1565250002859,19,711923,4520,3052,c,0.05926692472270867,24000,5,3.3104573152178025,False
1565268604706,107,711937,6525,5057,g,0.6322590021078511,6000,5,2.3396426000755026,True
1565111022863,38,711937,5095,3627,c,0.9960705904523135,12000,5,1.0101985918954135,True
1565522689883,136,711937,1014,1014,b,0.20809212225588292,19000,2,0.7831197792428353,True
1565023989972,15,711937,11263,8316,h,0.4542914914868368,17000,2,1.377176428778838,True
1565219715754,74,711937,4513,3045,a,0.37552451210044735,6000,5,2.1854734910049047,True
1565110889278,33,711937,17066,11303,e,0.7403538855115155,11000,5,-0.2667997426913183,True
1565219840264,80,711937,708,708,a,0.3496966163017975,20000,2,0.3833524561404679,True
1565023592752,3,711937,5421,3953,b,0.39266668355560563,9000,5,0.9095691437097297,True
1565219577026,70,711937,5242,3774,g,0.23035841530339202,8000,5,-0.10911612515182635,True
1565449284108,115,711937,1000,1000,e,0.6352035659799402,15000,2,2.166989824720479,True
1565056078658,5,712231,9641,6992,a,0.23258487988023496,25000,5,2.1017158295260834,True
1565055999774,2,712231,5456,3988,f,0.28163826283757476,14000,5,1.0980747971352642,True
1565056030168,3,712231,6528,5060,b,0.5007641134292319,28000,5,2.8023630626280727,True
1565056118070,6,712231,4025,2557,a,0.9326965293045781,37000,5,3.404823064408053,True
1565056050632,4,712231,214,214,h,0.06314964927049116,18000,2,1.901139787248664,True
1565056200393,9,712231,4314,2846,b,0.7589472410264472,33000,5,2.473623031887721,False
1565056165448,8,712231,5805,4337,h,0.3016146955096992,20000,5,3.050937195004217,True
1565055981677,1,712231,4643,3175,b,0.44100391735035827,27000,5,1.7268895542157736,True
1565056142680,7,712231,3974,2506,b,0.45034007618251004,22000,5,1.1495022066522689,True
1565056223439,10,712231,99,99,e,0.55411436566231,20000,1,-0.22465683553427124,True
1565086870187,65,712580,1803,1535,b,0.05043353696154229,26333,3,1.0430492564927847,True
1565085342834,47,712580,6254,4786,d,0.6063003841784553,20000,5,1.265512466942961,False
1565086870185,65,712580,1805,1535,e,0.8157842515059646,26333,3,3.0171882301985495,True
1565197578301,84,712580,2075,1625,e,0.8311622357644517,24000,3,-0.1900904476491507,True
1565084410849,19,712580,8145,5616,c,0.549706200887792,24000,1,3.179365946469873,True
1565197763990,86,712580,5727,4259,g,0.7236363899032774,30000,5,1.9723626007120842,True
1565085301699,45,712580,6176,4708,f,0.7437999448231095,18000,5,3.2487612856463945,True
1565087408033,77,712580,6518,5050,e,0.007577391713902593,9000,5,1.4908239319852385,False
1565085053332,36,712580,891,891,f,0.6698592370406615,16000,2,1.3693337861650388,False
1565198265540,101,712580,5247,3779,h,0.7012186437257619,14000,5,3.7518093304512834,False
1565077118131,5,712796,5248,3780,h,0.8498354543607719,1000,5,2.1806224449375904,False
1565077124806,6,712796,5680,4212,c,0.09045369295983208,5000,5,3.001853247862295,False
1565077131720,8,712796,8423,5774,a,0.683536041017186,1000,5,-0.5338195510836019,True
1565077140488,11,712796,6318,4850,h,0.8954908824371444,1000,5,2.09486531795977,False
1565077073180,2,712796,1028,1028,h,0.4281434158752687,1000,2,0.7784015020530981,True
1565077115439,4,712796,8176,5647,g,0.7646941124923181,27000,1,0.05115763413380283,True
1565077086203,3,712796,5577,4109,d,0.40463656934017067,11000,5,-0.07237274957069251,True
1565077134456,9,712796,5424,3956,b,0.17745297325911435,1000,5,3.0167093306330517,True
1565077137384,10,712796,8692,6043,c,0.26129199959328997,1000,5,0.7237739681842539,False
1565077064797,1,712796,3802,2334,c,0.16913281003639508,1000,5,1.3623029825294783,False
1566309812732,27,713852,6994,5225,c,0.07270562147380316,33250,6,3.121181138761991,True
1565130011815,7,713852,3625,2157,d,0.34383376437214963,18000,5,0.26689770917544353,True
1568932301506,48,713852,560,560,g,0.7369819392434758,18000,2,0.8988797895459336,False
1568932249527,47,713852,295,295,d,0.3996503439318305,17000,2,2.095560045064095,True
1566340930368,36,713852,1111,1111,a,0.7406756461630237,21000,2,0.1269776768582211,True
1565130071293,9,713852,6442,4974,c,0.5535726022161405,34000,5,1.136884608891884,False
1565129902184,3,713852,6168,4700,f,0.16089040150111478,15000,5,-0.40770455133304867,True
1566310819323,31,713852,3224,2008,f,0.7548724032788406,26333,4,3.3284566897038115,False
1566309657946,26,713852,6673,5115,g,0.6250362275796044,35000,6,3.272919354663669,True
1565129882637,2,713852,10044,7395,g,0.4180181364993892,30000,5,-0.07423249450787905,True
1565149112924,4,714126,219,219,f,0.9760264436778194,17000,2,1.4498535242284345,False
1565149159433,6,714126,4160,2692,b,0.020740071155436857,25000,5,3.180586337446892,True
1565149277111,10,714126,6394,4926,c,0.37593304528118016,24000,5,2.1128361272826415,True
1565149093213,3,714126,4688,3220,h,0.1816122700779299,20000,5,2.752784248997487,True
1565149131646,5,714126,377,377,f,0.3508471417247627,16000,2,0.0599867261709604,True
1565149251201,9,714126,3963,2495,b,0.866445013372509,21000,5,0.10983919527502368,False
1565149070599,2,714126,5652,4184,d,0.5356994715056131,29000,5,2.9045641160856346,False
1565149293505,11,714126,6037,4569,b,0.1300252527063599,14000,5,1.44869495672563,True
1565149227727,8,714126,4607,3139,f,0.640785055790401,38000,5,-0.20333896703629464,False
1565149187861,7,714126,4188,2720,a,0.527250139043484,26000,5,3.142884192934094,True
1565156139552,6,714318,6442,4974,e,0.8816588777580339,11000,5,-0.42230974557595474,False
1565156057636,2,714318,954,954,a,0.13314597297085867,19000,2,1.4232828517335154,False
1565156238075,10,714318,5055,3587,g,0.6980102855075321,26000,5,1.749115753887305,True
1565156183487,8,714318,4124,2656,d,0.03627222046933998,18000,5,2.6254396464521994,False
1565156264730,11,714318,4474,3006,e,0.697341738019462,25000,5,-0.07643610012605981,False
1565156033925,1,714318,5050,3582,h,0.5542605249130688,22000,5,0.08504552633985041,False
1565156162775,7,714318,6222,4754,b,0.9405992535987087,21000,5,3.051857497474044,False
1565156209955,9,714318,4130,2662,g,0.10330287812120947,24000,5,3.418785816494861,False
1565156125685,5,714318,5385,3917,b,0.45936116476407585,35000,5,1.40616076272965,True
1565156077264,3,714318,377,377,g,0.5039501844687737,17000,2,-0.2485761989431835,True
1569834169327,39,714867,924,924,e,0.9781331339512311,12000,2,0.5752697251732583,True
1569834090006,37,714867,587,587,f,0.12133726458825866,17000,2,1.116473616769281,True
1565174788042,6,714867,3933,2465,b,0.32965012010875405,21000,5,0.8338724649145864,True
1565174883028,9,714867,5296,3828,a,0.06716054537592925,21000,5,-0.5042659142091628,False
1569834133306,38,714867,740,740,e,0.7125414255051464,19000,2,0.7439722040973624,True
1565175140453,17,714867,11262,8315,h,0.024975738480192966,16000,2,0.19834201316908326,True
1569834064093,36,714867,867,867,d,0.1771756548730823,14000,2,-0.3772720593523689,True
1565223464235,26,714867,6249,4781,g,0.6562642464151149,25000,5,1.2087584180615065,False
1569834042673,35,714867,406,406,g,0.9914801293707407,20000,2,1.693896515679853,False
1565174935744,10,714867,952,952,c,0.22845960401876836,16000,2,0.08625964506257344,False
1566397477671,63,714898,254,254,b,0.35589447574022115,18000,2,0.08913444422164986,True
1566301865061,48,714898,1368,1368,d,0.5714749574207312,15000,2,1.851419237139269,False
1565477967007,27,714898,9071,6422,c,0.49178658547506604,28000,5,1.9191012885936025,False
1566302172883,59,714898,9513,6864,f,0.13619550023511884,12000,5,1.0697721441135968,True
1565176270887,10,714898,10027,7378,a,0.7210598627864115,17000,5,1.928474416522708,True
1566301886218,49,714898,835,835,e,0.7807422447902689,15000,2,2.0849638485736874,True
1565478045778,31,714898,17342,11579,h,0.12982572587963004,13000,5,3.0389068786049815,False
1566397625645,67,714898,1146,1146,g,0.877012417539506,14000,2,1.8398823501364165,True
1565478468818,40,714898,243,243,d,0.1307707174677395,16000,2,2.2593396904586878,True
1565176215319,8,714898,4771,3303,g,0.30858550657606865,42000,5,1.738188625632772,False
1565269894171,34,715589,4539,3071,a,0.14573893921580489,45000,5,0.5092805966848861,False
1565339715689,55,715589,5648,4180,d,0.8139201206160314,27000,5,1.6039952534479147,False
1565270061199,39,715589,6194,4726,g,0.45639878681932744,16000,5,0.8797975541331711,False
1565269720004,31,715589,172,172,d,0.9921365840157854,24000,1,1.8642224499948252,False
1565270161139,41,715589,6494,5026,f,0.8678302865975014,35000,5,2.706634236784832,False
1565270378275,43,715589,6740,5146,c,0.027093243088510577,36000,5,0.2519038791534811,False
1565340076829,59,715589,4543,3075,e,0.9415915731168265,64000,5,-0.019044413227447998,True
1565269943609,36,715589,4886,3418,d,0.20306909776448379,18000,5,1.2479129468419718,False
1565217017530,7,715589,297,297,c,0.8190320743781727,17000,2,1.239290337629362,True
1565218512684,16,715589,554,554,g,0.8381962116276295,42000,2,2.379755968775888,True
1565705040487,24,715760,4238,2770,f,0.5853225836220588,26000,5,2.893425076269141,False
1565769271905,31,715760,4070,2602,c,0.38178286364781905,18000,5,0.11721335697592876,False
1565703639227,10,715760,557,557,f,0.8509701063540385,21000,2,0.09622692122860411,True
1565702944784,1,715760,3648,2180,a,0.3792502495869682,23000,5,0.9069164480794697,True
1565703990812,15,715760,980,980,f,0.8314175938433646,17000,2,1.2648054228319237,False
1565703902450,13,715760,358,358,a,0.5219676469271368,18000,2,1.617346410305157,True
1565703035783,4,715760,5248,3780,g,0.5143662810226597,34000,5,0.32009630005056167,True
1565769179886,30,715760,10114,7465,f,0.3362097289814576,18000,5,3.543496285564692,True
1565769600280,36,715760,5739,4271,d,0.06611431398334056,26000,5,1.251574973642589,True
1565704913036,23,715760,5496,4028,f,0.8550608152480932,22000,5,2.1762521074834913,False
1565239587378,8,715984,3944,2476,b,0.28240699744001685,20000,5,-0.04022169088494187,False
1565239443612,1,715984,9662,7013,a,0.5448747687723978,41000,5,-0.4668234190517567,True
1565239563824,7,715984,5416,3948,g,0.9720700063928489,11000,5,3.013637483531996,True
1565239871734,13,715984,5639,4171,a,0.7629855817502329,15000,5,0.8965019539192793,True
1565239514636,4,715984,5805,4337,h,0.8762427472423042,29000,5,0.10402303028318903,False
1565239804583,11,715984,5737,4269,f,0.055077282223847446,7000,5,2.3410180805742966,True
1565239482646,3,715984,4813,3345,h,0.16428755682999818,9000,5,1.0102068343198825,True
1565239845571,12,715984,17058,11295,h,0.18486766314429248,23000,5,2.5570681805519397,False
1565246039503,15,715984,5405,3937,b,0.629063005375875,21000,5,0.8306055248036371,False
1565239907662,14,715984,5407,3939,e,0.9601370535687457,25000,5,1.7884632213528253,True
1565270978803,31,716241,4473,3005,g,0.6311079409613962,17000,5,-0.19932340677005414,True
1565318540574,81,716241,1983,1595,c,0.7507085088675364,33333,3,3.1386713762471823,True
1565246928745,15,716241,6929,5209,d,0.8456829886041342,28000,6,2.0881757302385484,True
1565307103266,39,716241,7807,5455,e,0.09787295666042123,50000,7,0.3896997581350823,False
1565317284724,71,716241,6950,5214,h,0.8317610877743014,22750,6,-0.0794671630965829,True
1565305745856,33,716241,3106,1969,a,0.9545866522922917,27000,4,1.7185467101393477,True
1565619294907,108,716241,774,774,c,0.6255164727643021,18000,2,0.9328204004701763,False
1565618454875,96,716241,2391,1731,d,0.6191703752685352,39000,3,0.07677394786087986,False
1565618577223,97,716241,1757,1519,f,0.1179309868076277,25333,3,2.2615897515164733,True
1565247613943,17,716241,6647,5108,h,0.24231833640180456,38500,6,0.012644192165591839,False
1565244030770,1,716269,8444,5795,a,0.9764046855719457,18000,5,2.747416236986248,True
1565244241918,8,716269,10042,7393,f,0.48283794643041134,21000,5,2.6159601643352497,True
1565244180079,6,716269,5003,3535,a,0.10014311055118635,5000,5,1.0128665557032026,True
1565244091856,3,716269,380,380,f,0.6337137819739928,15000,2,1.0817402224641457,True
1565244173413,5,716269,5805,4337,h,0.8641522326712661,23000,5,0.9633645249102666,False
1565244073606,2,716269,897,897,b,0.9843268613011267,13000,2,0.9418836479669923,True
1565244482107,11,716269,6743,5149,d,0.7734724469379998,19000,5,2.532600089539403,False
1565244456308,10,716269,4886,3418,h,0.3102425411696841,13000,5,-0.538921890867905,False
1565244510349,12,716269,3788,2320,e,0.45144775748544574,21000,5,0.8731591794710132,False
1565244286939,9,716269,3950,2482,d,0.30904473701476465,43000,5,2.6008314429679213,True
1565244924458,7,716282,4186,2718,g,0.7245386899701453,7000,5,-0.14760894055832788,False
1565244900645,5,716282,4947,3479,g,0.9517863259465797,9000,5,2.2480428067760188,True
1565244888159,4,716282,5259,3791,d,0.021444148329170076,31000,5,2.098107242223448,True
1565244813127,1,716282,4475,3007,g,0.9610261411193604,6000,5,-0.20936026915679118,True
1565244854636,3,716282,25,25,c,0.5871177952724991,21000,1,1.1087178439727223,False
1565244966694,10,716282,5957,4489,h,0.22250707530648817,10000,5,-0.08177895928868281,False
1565244953345,9,716282,6528,5060,b,0.8540104798335677,15000,5,2.023057896724332,False
1565244934976,8,716282,6447,4979,d,0.10327151307047155,6000,5,1.0995847029349228,False
1565244913777,6,716282,5719,4251,g,0.3040930700734999,9000,5,0.6560644874893721,False
1565244829655,2,716282,3911,2443,e,0.2709702890505886,11000,5,0.9527651401250488,False
1565272069027,4,716731,5756,4288,f,0.19519283930581888,27000,5,0.7317282205142428,True
1565272019406,2,716731,5471,4003,d,0.021918707573427954,24000,5,-0.5592605237798373,True
1565272165116,9,716731,3633,2165,h,0.7634785763652392,20000,5,2.045330704138255,False
1565272120167,7,716731,4025,2557,b,0.24173080224598986,10000,5,2.6545470772504838,True
1565272038829,3,716731,6444,4976,f,0.045774247509529964,17000,5,0.6139616166045936,True
1565272189868,10,716731,4599,3131,b,0.7267345657613246,22000,5,3.0671604755892825,False
1565272088649,5,716731,4181,2713,d,0.22366991700788652,17000,5,0.5154167220369834,True
1565272216582,11,716731,8176,5647,a,0.7862104975559734,22000,1,2.5736574905423817,False
1565272142273,8,716731,5564,4096,a,0.45085159286615334,20000,5,0.33328416435825386,False
1565271988803,1,716731,8416,5767,h,0.8051552353807314,32000,5,-0.1081864490757626,False
1565267536533,12,716916,484,484,a,0.5015903149090157,16000,2,2.0076647465665047,True
1565267299552,7,716916,4181,2713,b,0.49985544958444506,5000,5,1.4326778818432275,True
1565267485233,10,716916,1064,1064,e,0.30988601796852117,18000,2,1.8104379767118002,False
1565267254540,4,716916,1290,1290,f,0.029522414094028226,17000,2,2.0815997289701675,True
1565267455288,9,716916,238,238,c,0.8831212457556128,19000,2,-0.06205558059317086,True
1565267233790,3,716916,856,856,d,0.1395891516332075,15000,2,0.03465879256908352,True
1565267585718,14,716916,1350,1350,h,0.5237211225547002,16000,2,1.0652098083378185,True
1565267561248,13,716916,1196,1196,c,0.9329805287205211,17000,2,1.0248045999050497,True
1565267512862,11,716916,295,295,f,0.09513144228528869,16000,2,2.30295963449408,True
1565267426264,8,716916,1321,1321,d,0.06098877019692228,18000,2,0.31008637404183664,True
1565348057133,1,718278,5361,3893,g,0.8368591946249575,33000,5,1.7144415790240632,True
1565348407929,8,718278,917,917,g,0.19291741117347344,25000,2,2.1550326990460844,False
1565348473167,10,718278,868,868,h,0.7768802918766446,11000,2,-0.08788499629544284,True
1565348250355,7,718278,5709,4241,g,0.14314984980187107,18000,5,2.9399704356761043,False
1565348145032,3,718278,6444,4976,f,0.9816306782795038,49000,5,-0.2938743218146507,False
1565348495547,11,718278,295,295,g,0.7083170212758321,15000,2,2.967943739270915,True
1565348210501,5,718278,4712,3244,c,0.2601454757153106,21000,5,-0.3982289995531922,False
1565348708940,16,718278,822,822,e,0.8450081521987192,19000,2,0.6988001964152758,True
1565348633250,14,718278,427,427,b,0.35156743096719967,17000,2,1.4827664692386355,False
1565348524436,12,718278,493,493,f,0.2083398541041852,13000,2,0.6291067147910441,True
1565362788042,21,718536,9560,6911,a,0.49309041784340435,9000,5,-0.3041227201524037,False
1565367518461,53,718536,8162,5633,c,0.402270564195729,26000,1,2.9798845263304345,False
1565362057723,4,718536,3950,2482,e,0.7534671160709061,13000,5,3.1039143888667127,True
1565480557575,170,718536,8057,5528,a,0.028335838978511052,22000,1,2.3240803300251374,False
1565450338984,119,718536,1101,1101,e,0.3329000501126014,22000,2,0.9983403703493531,True
1565451549045,135,718536,752,752,f,0.970312272610445,17000,2,1.7489264380369884,True
1565368282103,67,718536,825,825,d,0.6720805665184594,18000,2,2.2635006715083583,False
1565416710192,112,718536,200,200,h,0.39977561318598154,20000,2,1.5298286338924094,True
1565369450762,95,718536,5405,3937,h,0.5424596433533551,22000,5,-0.2213883426882769,False
1566802494544,179,718536,590,590,g,0.8555097152382373,21000,2,1.7070760995553171,True
1565418765990,25,719166,6196,4728,f,0.6447410833051503,39000,5,1.1000585922343373,False
